asset	asset_hash	json_bytes	tgs_bytes	width	height	fps	frames	duration_ms	nodes	properties	tracks	segments	shape_points	application_accepted	native_direct2d	fallback_occurrences	unsupported_occurrences	application_warnings	application_errors	application_fingerprint	telegram_accepted	telegram_warnings	telegram_errors	telegram_fatals	telegram_fingerprint	work_units	features
1667-firework	32cf10be155c6455	11654	11677	800	800	29.97	78	2569	36	73	7	9	104	1	0	22	0	1	0	f8a18e1158f52bba	0	1	2	0	c910103bb65a99ae	313	composition=6:native;precomposition=22:reference-fallback;shape-layer=2:native;shape-path=2:native;solid-fill=2:native;spatial-position=2:native
ModernPictogramsForLottie_LoudMute	dab2a6e2529b17fd	16155	16178	800	800	60	88	1450	47	106	18	18	246	1	0	4	0	2	0	58e81f87c2797dad	0	2	2	0	e433bf934c89e4e7	559	composition=3:native;precomposition=2:reference-fallback;shape-layer=10:native;shape-path=10:native;solid-fill=8:native;solid-stroke=2:native;trim-path=2:native-subset;matte=2:reference-fallback;spatial-position=6:native
StickAndBall	e7131282b35e2e14	5361	5384	1080	1080	24	23	917	10	26	5	20	24	1	1	0	0	0	0	0db55b7626fb4e07	0	0	2	0	7250cefdf68c91e1	146	composition=1:native;shape-layer=2:native;shape-path=1:native;ellipse=1:native;solid-fill=1:native;solid-stroke=2:native;spatial-position=1:native
dynamic_path_test	7a378a5ee043f6b4	2352	2375	300	300	29.97	150	4972	8	20	5	5	0	1	1	0	0	0	0	5e813fb368d998e8	0	0	4	0	462c941457e482b1	63	composition=1:native;shape-layer=1:native;rectangle=1:native;ellipse=1:native;star=1:native;solid-fill=3:native;spatial-position=1:native
gradient_animated_background	a78189500889cf1b	4056	4079	1080	1920	15	155	10267	7	18	3	12	0	1	0	2	0	2	0	e71e10babecad12e	0	2	4	0	77bcf14004275fbb	175	composition=1:native;shape-layer=1:native;solid-layer=1:reference-fallback;rectangle=1:native;solid-stroke=1:native;gradient-fill=1:reference-fallback;spatial-position=1:native
mask	1c1102ff30a73b97	933	956	500	500	60	30	483	3	4	1	1	26	1	0	2	0	2	0	daa79d230afad59d	0	2	3	0	b194f0b00d8986d4	40	composition=1:native;solid-layer=1:reference-fallback;mask=1:reference-fallback
matte_two_item_with_lowerlayer	764f903aa7bfff66	3847	3870	300	300	29.97	150	4972	19	47	0	0	0	1	0	1	0	1	0	24d08d79c6cc63b9	0	1	5	0	792ee4359f1d92b9	113	composition=1:native;shape-layer=3:native;rectangle=4:native;ellipse=1:native;star=1:native;solid-fill=5:native;solid-stroke=2:native;matte=1:reference-fallback
polystar_line_clockwise_trim	8d8cd4aacce0760d	1849	1872	300	300	29.97	150	4972	5	15	4	6	0	1	0	0	0	0	0	d031cee85ad47ea9	0	0	4	0	b14e9cc0a7828abe	53	composition=1:native;shape-layer=1:native;star=1:native;solid-stroke=1:native;trim-path=1:native-subset
auto_orient_spatial	891720569943cccd	1845	1868	128	128	60	61	1000	5	12	1	1	0	1	1	0	0	0	0	b9fc8e9cb2d850de	0	0	2	0	c21ec789678b337a	32	composition=1:native;shape-layer=1:native;rectangle=1:native;solid-fill=1:native;auto-orient=1:native;spatial-position=1:native
multi_trim_path_geometry	365c9656bb2639cf	5005	5028	600	400	60	61	1000	35	93	3	3	0	1	0	0	0	0	0	57c9e2379626f8d3	0	0	2	0	7c69a45375bb8c3c	230	composition=1:native;shape-layer=1:native;rectangle=9:native;ellipse=4:native;star=2:native;solid-fill=6:native;trim-path=6:native-subset
polystar_polygon_geometry	1195b9b4b51fe504	5562	5585	450	240	60	61	1000	26	90	12	12	0	1	1	0	0	0	0	4f3db2686177f6e0	0	0	2	0	2c63641d10a5c0f9	242	composition=1:native;shape-layer=1:native;polygon=3:native;star=5:native;solid-fill=8:native
primitive_geometry	4f91fc04edf6ebed	18135	18158	280	230	60	61	1000	23	48	5	5	0	1	1	0	0	0	0	c7212b24e82cc745	0	0	1	0	4c8986ff9f5c9308	134	composition=1:native;shape-layer=1:native;rectangle=4:native;ellipse=3:native;solid-fill=7:native
repeater_content_group	f60a1615c81c796f	5408	5431	800	420	60	61	1000	34	91	5	5	0	1	0	0	0	0	0	ab1ec704bac7cd29	0	0	2	0	dbd17624d3d73f2d	231	composition=1:native;shape-layer=1:native;rectangle=4:native;ellipse=2:native;solid-fill=5:native;solid-stroke=5:native;repeater=4:native-subset
repeater_geometry	cfe2084f32d9d0b6	5172	5195	640	320	60	61	1000	33	95	7	7	0	1	0	0	0	0	0	40d2ac7ab67c08f2	0	0	2	0	0d4092b6622f7a18	244	composition=1:native;shape-layer=1:native;rectangle=7:native;solid-fill=6:native;repeater=6:native-subset
telegram_sticker_basic	7bc48a46740cff53	1824	1847	512	512	60	61	1000	5	8	1	1	0	1	1	0	0	0	0	2fa98f0e0895600b	1	0	0	0	7965ded27cd15989	24	composition=1:native;shape-layer=1:native;ellipse=1:native;solid-fill=1:native
trim_path_geometry	739a63f2a29b4dff	21496	21519	400	200	60	61	1000	34	83	3	3	0	1	0	0	0	0	0	dc48ecd0d85a9859	0	0	2	0	e8b6d31ec1bbbd4a	209	composition=1:native;shape-layer=1:native;rectangle=4:native;ellipse=3:native;star=1:native;solid-fill=8:native;trim-path=8:native-subset
