source_json	tgs	json_bytes	tgs_bytes	sha256
tests/corpus/1667-firework.json	tests/compatibility/tgs/1667-firework.tgs	11654	11677	398c1dfcde307e0aa20a4cdb58a6e87c255e4ddf3c90c8897a70354c93051617
tests/corpus/ModernPictogramsForLottie_LoudMute.json	tests/compatibility/tgs/ModernPictogramsForLottie_LoudMute.tgs	16155	16178	6327f3bb71580c0d891223df802294fbd2521fb4dc827613f14aecfe390c7df9
tests/corpus/StickAndBall.json	tests/compatibility/tgs/StickAndBall.tgs	5361	5384	28ef46f7b5585834d8b80cb815b4128157cc629d0e394c1b829ba565869c1c5b
tests/corpus/dynamic_path_test.json	tests/compatibility/tgs/dynamic_path_test.tgs	2352	2375	6d85530fc08eb23bd6c178c65560ab2d5ac64a34ce55a2bbffc77178d395ff52
tests/corpus/gradient_animated_background.json	tests/compatibility/tgs/gradient_animated_background.tgs	4056	4079	d5a70f2e5c44981bd8ec9253dbc45d716f09d7b7388dda5d7d87d4ceb2f97119
tests/corpus/mask.json	tests/compatibility/tgs/mask.tgs	933	956	78d039fe95273acab6fd0fc6c94664a6184d2f76e1ff0c66e5f15212abb12e9d
tests/corpus/matte_two_item_with_lowerlayer.json	tests/compatibility/tgs/matte_two_item_with_lowerlayer.tgs	3847	3870	2d82598a1ca582c87fd29f5ff7f5e53783517517120874bf947e45554d2b6005
tests/corpus/polystar_line_clockwise_trim.json	tests/compatibility/tgs/polystar_line_clockwise_trim.tgs	1849	1872	9049d3eb8c414bbb76d73c819aa7b4bea9ceaf45c28f0dcab3eef4cfcab0094b
tests/fixtures/auto_orient_spatial.json	tests/compatibility/tgs/auto_orient_spatial.tgs	1845	1868	379ef58feb7a54a943eee22947b177a1657716e7af8210b3329f4695470c9626
tests/fixtures/multi_trim_path_geometry.json	tests/compatibility/tgs/multi_trim_path_geometry.tgs	5005	5028	b0765be6eeea074868bdbd76b0786ea6bf97946955e4aa7a7ea0bf6453569481
tests/fixtures/polystar_polygon_geometry.json	tests/compatibility/tgs/polystar_polygon_geometry.tgs	5562	5585	0ead4e2fd66e2180209c8d5ee182b1b64ce85dc88149192affd0365353aab76f
tests/fixtures/primitive_geometry.json	tests/compatibility/tgs/primitive_geometry.tgs	18135	18158	343181682dc1d9ab6e38e674cf034bea75e36848d100c69bc451a5556b33c1d3
tests/fixtures/repeater_content_group.json	tests/compatibility/tgs/repeater_content_group.tgs	5408	5431	9e2e4b7543bff41528f151c97768578333aa783e5ba9462bd9e8637eeaea8890
tests/fixtures/repeater_geometry.json	tests/compatibility/tgs/repeater_geometry.tgs	5172	5195	493189292dc1d393934535bd203d62722fb525e52558f952db7acd40a2d4c913
tests/fixtures/telegram_sticker_basic.json	tests/compatibility/tgs/telegram_sticker_basic.tgs	1824	1847	2a053794a3aa91a45882b36c5fb5995aac4c5797b06d806d4c321ca309c64fc7
tests/fixtures/trim_path_geometry.json	tests/compatibility/tgs/trim_path_geometry.tgs	21496	21519	bb1e6210415e060630f3b17c857aab8ea4d1b109dd5d12ea2191528fde1ba768
