variant	asset	record	id	payload
telegram	1667-firework.json	asset	0	schema=2;source=32cf10be155c6455;parsed=d6704c1c704616ab;compositions=6;nodes=36;properties=73;tracks=7;segments=9
telegram	1667-firework.json	composition	0	root=0;name=b9b636e488397ca9;size=800x800;first=0000000000000000;end=4053800000000000;fps=403df85200000000
telegram	1667-firework.json	composition	1	root=2;name=14660f1219e05937;size=800x800;first=0000000000000000;end=4054000000000000;fps=403df85200000000
telegram	1667-firework.json	composition	2	root=11;name=14660e1219e05784;size=400x400;first=0000000000000000;end=4062e00000000000;fps=403df85200000000
telegram	1667-firework.json	composition	3	root=18;name=1466051219e04839;size=400x400;first=0000000000000000;end=403e000000000000;fps=403df85200000000
telegram	1667-firework.json	composition	4	root=23;name=1466041219e04686;size=800x800;first=0000000000000000;end=4062e00000000000;fps=403df85200000000
telegram	1667-firework.json	composition	5	root=30;name=14770b1219eec59e;size=800x800;first=0000000000000000;end=4066800000000000;fps=403df85200000000
telegram	1667-firework.json	node	0	parent=4294967295;xparent=4294967295;comp=0;refcomp=4294967295;kind=0;layer=0;children=1;properties=;name=b9b636e488397ca9;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	1667-firework.json	node	1	parent=0;xparent=4294967295;comp=0;refcomp=1;kind=1;layer=1;children=;properties=0,1,2,3,4;name=d2c9d49bda92a112;hidden=0;static=0;auto=0;layerid=1;parentid=-1;in=0000000000000000;out=405e000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=800x800;solid=3f800000,3f800000,3f800000,3f800000;assetref=14660f1219e05937;enabled=1;inverted=0
telegram	1667-firework.json	node	2	parent=4294967295;xparent=4294967295;comp=1;refcomp=4294967295;kind=0;layer=0;children=3,4,5,6,7,8,9,10;properties=;name=14660f1219e05937;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	1667-firework.json	node	3	parent=2;xparent=4294967295;comp=1;refcomp=2;kind=1;layer=1;children=;properties=5,6;name=43986bfa4f5dda2c;hidden=0;static=1;auto=0;layerid=1;parentid=-1;in=4041000000000000;out=4054000000000000;start=4041000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=400x400;solid=3f800000,3f800000,3f800000,3f800000;assetref=14660e1219e05784;enabled=1;inverted=0
telegram	1667-firework.json	node	4	parent=2;xparent=4294967295;comp=1;refcomp=2;kind=1;layer=1;children=;properties=7,8;name=43986bfa4f5dda2c;hidden=0;static=1;auto=0;layerid=2;parentid=-1;in=4041000000000000;out=4054000000000000;start=4041000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=400x400;solid=3f800000,3f800000,3f800000,3f800000;assetref=14660e1219e05784;enabled=1;inverted=0
