variant	asset	asset_fnv64	sample	frame	viewport	plan	topology	geometry_identity	paint_identity	presentation	source_items	visible_items	geometry_updates	paint_updates	asset_static_geometry	instance_geometry	asset_static_paint	instance_paint	unsupported_items	dirty_valid
samsung	1667-firework.json	32cf10be155c6455	p000	0	128x128	8c10891c454889fe	da4a6dd7ed032b80	5ab927618af7be76	e45a38f4b54df786	526cd501ca225d38	7	7	7	7	0	7	0	7	0	1
samsung	1667-firework.json	32cf10be155c6455	p025	19	128x128	3c5770b6c2d70c8a	64012aa0e381d9a4	2ae9c6c4b74ad696	a878e699128988c3	5ab9fdec5a908cfc	18	18	18	11	0	18	0	18	0	1
samsung	1667-firework.json	32cf10be155c6455	p050	39	128x128	2de71e53e359a6f9	d60c4c2e30e6b984	b0d5f975a7a98770	52078e1d498040bb	b7ae477eccab9387	102	102	102	102	0	102	0	102	0	1
samsung	1667-firework.json	32cf10be155c6455	p075	59	128x128	e70b4b1e64a75c33	d60c4c2e30e6b984	34d65fb482c5d9fc	52078e1d498040bb	5873ed0a54374574	102	102	102	0	0	102	0	102	0	1
samsung	1667-firework.json	32cf10be155c6455	p100	78	128x128	1b86c9059945729d	fc9419124485ec00	cbf29ce484222325	cbf29ce484222325	af63bd4c8601b7df	0	0	0	0	0	0	0	0	0	1
samsung	ModernPictogramsForLottie_LoudMute.json	dab2a6e2529b17fd	p000	0	128x128	c5d776db8c5503fd	52dbb953adf78def	219b83d797ee46be	deda569d6b38f0ef	73a4addd2a34717b	3	3	3	3	0	3	0	3	1	1
samsung	ModernPictogramsForLottie_LoudMute.json	dab2a6e2529b17fd	p025	22	128x128	74e31e4cdf1f384a	b62bba242d91ea9d	1eb3f2b72ee0ea1c	98b3c45870831fb5	10d7066b7fe92231	5	5	5	2	0	5	0	5	1	1
samsung	ModernPictogramsForLottie_LoudMute.json	dab2a6e2529b17fd	p050	44	128x128	4b8d502a23cd6637	302350f760ffdcac	8de03f5a0e12d907	96fde899316721ef	60c52b3fca547016	4	4	4	0	0	4	0	4	1	1
samsung	ModernPictogramsForLottie_LoudMute.json	dab2a6e2529b17fd	p075	66	128x128	3c450b78a90e9240	85c6bffba43ec491	458caec2542fc556	06911011f9aa2641	119ee6a8a945beb7	5	5	5	5	0	5	0	5	1	1
samsung	ModernPictogramsForLottie_LoudMute.json	dab2a6e2529b17fd	p100	88	128x128	a9a3d0c47cbda116	a89e1b8b98be5db7	623eeb7f89d935d0	cff4d8cde8a26d7b	c22ef75dab22948b	3	3	3	0	0	3	0	3	1	1
