variant	asset	asset_fnv64	sample	frame	viewport	plan	topology	geometry_identity	paint_identity	presentation	source_items	visible_items	geometry_updates	paint_updates	asset_static_geometry	instance_geometry	asset_static_paint	instance_paint	unsupported_items	dirty_valid
telegram	1667-firework.json	32cf10be155c6455	p000	0	128x128	70db47514f33c170	da4a6dd7ed032b80	0b57a38c67909781	5e86759cff6cf9f8	459be9a3b0cce346	7	7	7	7	0	7	7	0	0	1
telegram	1667-firework.json	32cf10be155c6455	p025	19	128x128	32ec525e16978235	64012aa0e381d9a4	ea0a3ebb0ba1a109	0104c3f3bd5ca1e7	dbc99d8722039f11	18	18	18	11	0	18	18	0	0	1
telegram	1667-firework.json	32cf10be155c6455	p050	39	128x128	3f15c39b85f71f17	d60c4c2e30e6b984	8a6e5241530a40d3	167a71df49b9d61b	adb236c1001390a6	102	102	102	102	0	102	102	0	0	1
telegram	1667-firework.json	32cf10be155c6455	p075	58	128x128	a626276d6fd17ca3	d60c4c2e30e6b984	0c5b710dbde1ae4f	167a71df49b9d61b	26d57e953844930f	102	102	102	0	0	102	102	0	0	1
telegram	1667-firework.json	32cf10be155c6455	p100	77	128x128	1b86c9059945729d	fc9419124485ec00	cbf29ce484222325	cbf29ce484222325	af63bd4c8601b7df	0	0	0	0	0	0	0	0	0	1
telegram	ModernPictogramsForLottie_LoudMute.json	dab2a6e2529b17fd	p000	0	128x128	3d2bcd03738de154	52dbb953adf78def	bc555622c886ef0f	d9d8439f619e9c83	b9dc10f98647f091	3	3	3	3	1	2	2	1	1	1
telegram	ModernPictogramsForLottie_LoudMute.json	dab2a6e2529b17fd	p025	22	128x128	3903a7a34d248e51	b62bba242d91ea9d	8b6f29c80137c483	3f07c43dcc966f61	792b3349f429b27a	5	5	4	2	3	2	4	1	1	1
telegram	ModernPictogramsForLottie_LoudMute.json	dab2a6e2529b17fd	p050	44	128x128	ceaa2281d3acdbba	302350f760ffdcac	74db61bbdda7cfb6	be2190695c2188db	c395bbc1e0d764d3	4	4	1	0	3	1	4	0	1	1
telegram	ModernPictogramsForLottie_LoudMute.json	dab2a6e2529b17fd	p075	66	128x128	2d7b26b0bac4bfbb	85c6bffba43ec491	c9b55eaa81aafe1f	0ece5978874eff89	63ba8f9e9e6c18d6	5	5	5	5	3	2	4	1	1	1
telegram	ModernPictogramsForLottie_LoudMute.json	dab2a6e2529b17fd	p100	87	128x128	1ee9578bdfd5a5af	a89e1b8b98be5db7	fbd809d14b08ca45	ee327e2ff6719903	17a7e143a09c69c6	3	3	2	0	1	2	2	1	1	1
telegram	StickAndBall.json	e7131282b35e2e14	p000	0	128x128	c33a0a982d24887a	0d4d09b752f8b72f	6bcee1cf406813d7	ff07b2193e63c448	890443e47e49f7a8	3	3	3	3	0	3	1	2	0	1
telegram	StickAndBall.json	e7131282b35e2e14	p025	5	128x128	bdef44744d96bd11	0d4d09b752f8b72f	f66ab00258b75376	ff07b2193e63c448	8cf21a9774af58a8	3	3	3	0	0	3	1	2	0	1
telegram	StickAndBall.json	e7131282b35e2e14	p050	11	128x128	427f786de323306e	0d4d09b752f8b72f	9909be2c6ffa5eb2	ff07b2193e63c448	62807a7314f93d57	3	3	3	0	0	3	1	2	0	1
telegram	StickAndBall.json	e7131282b35e2e14	p075	17	128x128	72c984cc8a8b02f4	0d4d09b752f8b72f	945ebf9d98d462c7	ff07b2193e63c448	5b8c4548476e3edf	3	3	3	0	0	3	1	2	0	1
telegram	StickAndBall.json	e7131282b35e2e14	p100	22	128x128	031202da8f8c774c	0d4d09b752f8b72f	74a1998ff778039e	ff07b2193e63c448	07bbcd7f195a65fc	3	3	3	0	0	3	1	2	0	1
telegram	dynamic_path_test.json	7a378a5ee043f6b4	p000	0	128x128	26ec9aef2abaa8b8	cc2865a331b275e7	dde0a7ccbdcd3421	eda3e176603b661f	9e3584e23b88b5b9	3	3	3	3	0	3	3	0	0	1
telegram	dynamic_path_test.json	7a378a5ee043f6b4	p025	37	128x128	d5c34937e7c2ca6f	cc2865a331b275e7	3016b7fe1a0fbad0	eda3e176603b661f	d870bce1644bb6c6	3	3	3	0	0	3	3	0	0	1
telegram	dynamic_path_test.json	7a378a5ee043f6b4	p050	75	128x128	cf2446954239278c	cc2865a331b275e7	3422f8ae9fe6a38b	eda3e176603b661f	fe0d031a52055b90	3	3	3	0	0	3	3	0	0	1
telegram	dynamic_path_test.json	7a378a5ee043f6b4	p075	112	128x128	d806f0c55dbb0a71	cc2865a331b275e7	fc13581da033b3f1	eda3e176603b661f	819bcf279010fe7f	3	3	3	0	0	3	3	0	0	1
