variant	asset	sample	frame	properties	compared	unsupported	spatial_properties	shapes	shape_points	shape_truncations	changed_shapes	transforms	world_transforms	property_hash	oracle_hash	transform_hash	oracle_transform_hash	world_transform_hash	oracle_world_transform_hash	cursor_hits	adjacent_moves	binary_searches	cubic_samples	spatial_samples	spatial_angle_samples	spatial_length_iterations	spatial_length_max	world_transform_changes
telegram	1667-firework.json	0	0	73	73	0	2	2	26	0	2	26	36	ce43d1f477dfc826	ce43d1f477dfc826	a7525972315f76e2	a7525972315f76e2	7ea8fd56b3d286ed	7ea8fd56b3d286ed	0	0	0	0	0	0	0	0	36
telegram	1667-firework.json	1	19	73	73	0	2	2	26	0	2	26	36	0451e18b53cf853d	0451e18b53cf853d	f7bca02569e68ec3	f7bca02569e68ec3	f29919b3aaaebf85	f29919b3aaaebf85	4	2	0	6	2	2	113	63	9
telegram	1667-firework.json	2	39	73	73	0	2	2	26	0	2	26	36	a5908d192c29d026	a5908d192c29d026	1f93fe433d2b4be2	1f93fe433d2b4be2	848247704bc2ac73	848247704bc2ac73	1	0	0	1	0	0	0	0	10
telegram	1667-firework.json	3	58	73	73	0	2	2	26	0	0	26	36	9c349029baa9506a	9c349029baa9506a	1085cd177f524dbf	1085cd177f524dbf	e0bc931641b816ca	e0bc931641b816ca	1	0	0	1	0	0	0	0	1
telegram	1667-firework.json	4	77	73	73	0	2	2	26	0	0	26	36	e64c605c10af8939	e64c605c10af8939	4950adfa77d55b1f	4950adfa77d55b1f	ebdba908d23e4796	ebdba908d23e4796	0	0	0	0	0	0	0	0	1
telegram	ModernPictogramsForLottie_LoudMute.json	0	0	106	106	0	6	2	62	0	2	22	47	9964178e73a5f4fe	9964178e73a5f4fe	027d9cf234a6e56c	027d9cf234a6e56c	5fc2fdcf0cee1db3	5fc2fdcf0cee1db3	0	0	0	0	0	0	0	0	47
telegram	ModernPictogramsForLottie_LoudMute.json	1	22	106	106	0	6	2	62	0	2	22	47	c56773dddf929d31	c56773dddf929d31	d3c6617833ae5ad9	d3c6617833ae5ad9	d7847c83655fc180	d7847c83655fc180	10	0	0	10	4	4	69	21	42
telegram	ModernPictogramsForLottie_LoudMute.json	2	44	106	106	0	6	2	62	0	2	22	47	72e941b5eac10f76	72e941b5eac10f76	b0fa3669c8cfdd4a	b0fa3669c8cfdd4a	dad9ebfb36507d25	dad9ebfb36507d25	4	0	0	4	2	2	11	7	42
telegram	ModernPictogramsForLottie_LoudMute.json	3	65	106	106	0	6	2	62	0	0	22	47	6fad4ae313415d66	6fad4ae313415d66	2bdee3b031bd1d2c	2bdee3b031bd1d2c	1120d97cf71f10b7	1120d97cf71f10b7	0	0	0	0	0	0	0	0	8
telegram	ModernPictogramsForLottie_LoudMute.json	4	87	106	106	0	6	2	62	0	0	22	47	6fad4ae313415d66	6fad4ae313415d66	2bdee3b031bd1d2c	2bdee3b031bd1d2c	1120d97cf71f10b7	1120d97cf71f10b7	0	0	0	0	0	0	0	0	0
telegram	StickAndBall.json	0	0	26	26	0	1	1	4	0	1	4	10	1cfeabadbf747781	1cfeabadbf747781	194d2f23d0d897c2	194d2f23d0d897c2	6767107f77ef4f9d	6767107f77ef4f9d	0	0	0	0	0	0	0	0	10
telegram	StickAndBall.json	1	6	26	26	0	1	1	4	0	0	4	10	93b991edfad7bae6	93b991edfad7bae6	d5d053132106ef84	d5d053132106ef84	84b1af56626c479a	84b1af56626c479a	2	2	0	4	1	1	17	17	9
telegram	StickAndBall.json	2	11	26	26	0	1	1	4	0	0	4	10	cd68f26ce788ccfb	cd68f26ce788ccfb	970d39cd32baedf9	970d39cd32baedf9	81b8539fde6d0c5c	81b8539fde6d0c5c	1	3	0	4	1	1	1	1	9
telegram	StickAndBall.json	3	17	26	26	0	1	1	4	0	1	4	10	bdaf6a5573e3d19a	bdaf6a5573e3d19a	2e6d568e83bf687c	2e6d568e83bf687c	48970759351e8f6f	48970759351e8f6f	2	2	0	4	1	1	7	7	9
telegram	StickAndBall.json	4	22	26	26	0	1	1	4	0	1	4	10	c4b1d99980f9ee81	c4b1d99980f9ee81	eafc0262c1b6f69e	eafc0262c1b6f69e	822e53141629d685	822e53141629d685	0	0	0	0	0	0	0	0	9
telegram	dynamic_path_test.json	0	0	20	20	0	1	0	0	0	0	1	8	a42e693c8bb6df47	a42e693c8bb6df47	e9549b7f0cbd738f	e9549b7f0cbd738f	769e88a47b60d959	769e88a47b60d959	0	0	0	0	0	0	0	0	8
telegram	dynamic_path_test.json	1	37	20	20	0	1	0	0	0	0	1	8	72b46f505f28712f	72b46f505f28712f	e9549b7f0cbd738f	e9549b7f0cbd738f	769e88a47b60d959	769e88a47b60d959	4	0	0	4	1	1	26	26	0
telegram	dynamic_path_test.json	2	75	20	20	0	1	0	0	0	0	1	8	1c9349a2e1fee1b3	1c9349a2e1fee1b3	e9549b7f0cbd738f	e9549b7f0cbd738f	769e88a47b60d959	769e88a47b60d959	3	0	0	3	1	1	48	48	0
telegram	dynamic_path_test.json	3	112	20	20	0	1	0	0	0	0	1	8	547670795bd5ebdb	547670795bd5ebdb	e9549b7f0cbd738f	e9549b7f0cbd738f	769e88a47b60d959	769e88a47b60d959	4	0	0	4	1	1	48	48	0
telegram	dynamic_path_test.json	4	149	20	20	0	1	0	0	0	0	1	8	a055bbf46d7c3c34	a055bbf46d7c3c34	e9549b7f0cbd738f	e9549b7f0cbd738f	769e88a47b60d959	769e88a47b60d959	0	0	0	0	0	0	0	0	0
telegram	gradient_animated_background.json	0	0	18	17	1	2	0	0	0	0	3	7	c335cb9ce01d44a7	c335cb9ce01d44a7	dbe2ad73e7c530c7	dbe2ad73e7c530c7	1e9a4253cd3effe0	1e9a4253cd3effe0	0	0	0	0	0	0	0	0	7
telegram	gradient_animated_background.json	1	39	18	17	1	2	0	0	0	0	3	7	0cfeb33524c77959	0cfeb33524c77959	dbe2ad73e7c530c7	dbe2ad73e7c530c7	1e9a4253cd3effe0	1e9a4253cd3effe0	0	2	0	2	2	2	78	43	0
telegram	gradient_animated_background.json	2	77	18	17	1	2	0	0	0	0	3	7	af790eeab34ef687	af790eeab34ef687	dbe2ad73e7c530c7	dbe2ad73e7c530c7	1e9a4253cd3effe0	1e9a4253cd3effe0	0	2	0	2	2	2	67	35	0
telegram	gradient_animated_background.json	3	116	18	17	1	2	0	0	0	0	3	7	30082ac93b5aa4a3	30082ac93b5aa4a3	dbe2ad73e7c530c7	dbe2ad73e7c530c7	1e9a4253cd3effe0	1e9a4253cd3effe0	0	2	0	2	2	2	101	67	0
telegram	gradient_animated_background.json	4	154	18	17	1	2	0	0	0	0	3	7	8db2529c586c8756	8db2529c586c8756	dbe2ad73e7c530c7	dbe2ad73e7c530c7	1e9a4253cd3effe0	1e9a4253cd3effe0	0	0	0	0	0	0	0	0	0
telegram	mask.json	0	0	4	4	0	0	1	13	0	1	1	3	99605aff0aee73f9	99605aff0aee73f9	e9549b7f0cbd738f	e9549b7f0cbd738f	48e6593d5aaa15e9	48e6593d5aaa15e9	0	0	0	0	0	0	0	0	3
telegram	mask.json	1	7	4	4	0	0	1	13	0	1	1	3	f78e11106671b364	f78e11106671b364	e9549b7f0cbd738f	e9549b7f0cbd738f	48e6593d5aaa15e9	48e6593d5aaa15e9	1	0	0	1	0	0	0	0	0
telegram	mask.json	2	15	4	4	0	0	1	13	0	1	1	3	0f5f9afde867285d	0f5f9afde867285d	e9549b7f0cbd738f	e9549b7f0cbd738f	48e6593d5aaa15e9	48e6593d5aaa15e9	1	0	0	1	0	0	0	0	0
telegram	mask.json	3	22	4	4	0	0	1	13	0	1	1	3	572b2f143ec2ad29	572b2f143ec2ad29	e9549b7f0cbd738f	e9549b7f0cbd738f	48e6593d5aaa15e9	48e6593d5aaa15e9	1	0	0	1	0	0	0	0	0
telegram	mask.json	4	29	4	4	0	0	1	13	0	1	1	3	981f9ba05637d9ad	981f9ba05637d9ad	e9549b7f0cbd738f	e9549b7f0cbd738f	48e6593d5aaa15e9	48e6593d5aaa15e9	0	0	0	0	0	0	0	0	0
telegram	matte_two_item_with_lowerlayer.json	0	0	47	47	0	0	0	0	0	0	5	19	cbdd42d86bdc664e	cbdd42d86bdc664e	04ae78531b8f53c6	04ae78531b8f53c6	e736e745985de095	e736e745985de095	0	0	0	0	0	0	0	0	19
