variant	asset	asset_fnv64	sample	frame	projected_fingerprint	projected_portable_fingerprint	visited	candidates	projected	static	animated	points	primitive_candidates	rectangle_candidates	ellipse_candidates	polystar_candidates	star_candidates	polygon_candidates	rectangles	rounded_rectangles	ellipses	stars	polygons	trim_candidates	trim_simultaneous	trim_individual	trim_multi_path	trim_paths_visited	trim_paths_projected	trim_individual_wrapped_noop	trim_projected	trim_empty	trim_full	trim_partial	trim_splits	repeater_candidates	repeater_copies_visited	repeater_copies_projected	repeater_visible_copies	repeater_hidden_copies	repeater_static_geometry	repeater_animated_geometry	repeater_transform_animated	repeater_opacity_animated	repeater_fill_applications	repeater_stroke_applications	repeater_nested_paint_applications	repeater_animated_paint_applications	repeater_binding_skips	repeater_property_skips	repeater_evaluation_skips	repeater_input_rejections	repeater_parity_rejections	trim_binding_skips	trim_property_skips	trim_evaluation_skips	trim_input_rejections	primitive_property_skips	primitive_evaluation_skips	polystar_property_skips	polystar_evaluation_skips	polystar_input_rejections	nested_candidates	modified_skips	multiple_skips	transform_skips	parity_rejections	geometry_updates	asset_geometry	instance_geometry
telegram	1667-firework.json	32cf10be155c6455	p000	0	661fe099603348c3	e73a80fdfbf8131e	7	7	1	0	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	6	7	0	7
telegram	1667-firework.json	32cf10be155c6455	p025	19	a0641d092c351778	a34b10bbc49759d5	18	18	3	0	3	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	15	18	0	18
telegram	1667-firework.json	32cf10be155c6455	p050	39	cbf29ce484222325	cbf29ce484222325	102	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	102	0	102	0	102
telegram	1667-firework.json	32cf10be155c6455	p075	58	cbf29ce484222325	cbf29ce484222325	102	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	102	0	102	0	102
telegram	1667-firework.json	32cf10be155c6455	p100	77	cbf29ce484222325	cbf29ce484222325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
telegram	ModernPictogramsForLottie_LoudMute.json	dab2a6e2529b17fd	p000	0	8bd5576da46aa803	ca46e416d01a054c	3	3	2	1	1	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	3	1	2
telegram	ModernPictogramsForLottie_LoudMute.json	dab2a6e2529b17fd	p025	22	95ca478db204022a	5cf1d18fbf66777c	5	5	4	3	1	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	4	3	2
telegram	ModernPictogramsForLottie_LoudMute.json	dab2a6e2529b17fd	p050	44	ad886235dbc45747	3f7b3199fa5d26c7	4	4	4	3	1	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	3	1
telegram	ModernPictogramsForLottie_LoudMute.json	dab2a6e2529b17fd	p075	66	61dc16ab6fd168b1	e3774a5e59a04c90	5	5	3	3	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	1	5	3	2
telegram	ModernPictogramsForLottie_LoudMute.json	dab2a6e2529b17fd	p100	87	db7a16ec283ce78b	0d3f8e204f116acc	3	3	2	1	1	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	2	1	2
