feature	support	occurrences	assets
composition	native	23	16
precomposition	reference-fallback	24	2
shape-layer	native	28	15
solid-layer	reference-fallback	2	2
shape-path	native	13	3
rectangle	native	35	9
ellipse	native	16	8
polygon	native	3	1
star	native	11	6
solid-fill	native	61	13
solid-stroke	native	13	6
gradient-fill	reference-fallback	1	1
trim-path	native-subset	17	4
repeater	native-subset	10	2
mask	reference-fallback	1	1
matte	reference-fallback	3	2
auto-orient	native	1	1
spatial-position	native	12	6
